business_id,y_true,y_pred,error,abs_error
caS-_-Z8gLnexEPytFkMnw,2.6250,2.3381,-0.2869,0.2869
jix_EzED5rEC-Q-thLxNgQ,3.1034,3.1600,0.0566,0.0566
exbkWXZ6wmKQERAkFv_hxg,2.8750,1.9592,-0.9158,0.9158
4e_ivPTfD-2pHK7_KICZ1g,4.4815,4.3670,-0.1144,0.1144
0NsAFbMqOcyaeAvGiwo1NQ,4.0000,4.0158,0.0158,0.0158
Rag7H_6BDv9SBoMZxLqD-w,3.8500,3.8731,0.0231,0.0231
rAytSQU5RQHvXe1Wl_j37w,3.9938,3.6489,-0.3449,0.3449
jqqLV2rmylDbr2sHdt31Jw,3.2075,2.3745,-0.8330,0.8330
4SRl5od0lY33oK1GMbA23A,3.9297,3.7349,-0.1948,0.1948
jUzhKIPSlBDenYWV1H-ucw,2.1429,2.8413,0.6984,0.6984
UU9bMSKEcWURG3AIkIU5sg,2.9706,3.0459,0.0753,0.0753
ZQlHbQTrDTTEZdWjf6nsNg,3.1228,3.6593,0.5365,0.5365
0V83Aus5ar-eZiBHaZggSQ,4.1266,3.9464,-0.1802,0.1802
erCGkXWcik3Kij95vShPVg,3.2418,3.9894,0.7475,0.7475
hA8c2kWI_8DXZE1jyVxlBQ,4.3315,3.7426,-0.5889,0.5889
V291Oax3fUUxUzXnOpOqCQ,2.3469,3.1063,0.7594,0.7594
lk9IwjZXqUMqqOhM774DtQ,3.4444,3.8009,0.3565,0.3565
G1EanzvwOGLx_J-IwxnwtQ,3.1818,3.1182,-0.0636,0.0636
i5oTNLL81YW4Y9-xdGb4xw,3.8983,3.6677,-0.2306,0.2306
pabMCjMKIJOkM2qadvx6Yg,3.3793,3.6399,0.2606,0.2606
f6SUVg7CYKT8sdU_CRMGZg,3.5556,3.7650,0.2095,0.2095
Nj4LMv64tJ8G2pNZQyW1Xg,3.6000,3.6689,0.0689,0.0689
hNXSodfD9Isrq5McLLzDNg,2.3333,2.3448,0.0115,0.0115
HYNJFIp1x-8GjkxGcVetZg,4.0070,3.7202,-0.2868,0.2868
1PYqegX1SruVbkCsRF-4lA,3.4745,3.6022,0.1277,0.1277
4VGEq2AHUw3uP2L51S8raw,3.6250,3.7302,0.1052,0.1052
RQBwDVWNCyhhsLcyD6rkMg,4.4286,4.2720,-0.1566,0.1566
GpR84OYZ20bd_e4VBW6m3Q,3.6471,3.4050,-0.2421,0.2421
5SbXk54zWe22jg95R-8Fjw,4.5649,3.8712,-0.6937,0.6937
9vtkcGkP7hV--qQynL3ClQ,4.1136,3.7830,-0.3306,0.3306
Qt5Oj0DnntUP7NahZzx2jw,2.5185,3.2982,0.7796,0.7796
ssg1fbwkHKTxn4aPl6LJMQ,1.8696,1.8321,-0.0375,0.0375
QBIKg3NGhp6hE_P-9IBfQw,3.9592,3.8376,-0.1215,0.1215
jEInfYwrjLE7Khnlff6Hnw,2.3333,1.9445,-0.3889,0.3889
afUES0Ul1NYPzQa7PdT2Yw,4.2593,3.6678,-0.5915,0.5915
LvOoifA9mHTNlhCL3GAbkg,3.4369,3.8971,0.4602,0.4602
D71b7ktwXX3BwAY3-rk8fw,2.8605,2.3890,-0.4714,0.4714
NhKmg9F9uj4DCQpF9ehfBA,3.3684,2.8953,-0.4731,0.4731
qYU_cLn5cEgqa-dsqsHbqg,3.9821,4.0813,0.0993,0.0993
64rDIWaeayyumSWprWAdfA,4.3022,3.9087,-0.3935,0.3935
Sv56wBnEoygNYJqYMfyC-g,4.0667,4.5347,0.4680,0.4680
9_p8vQZ-bnDeuse9OZbaGA,3.3220,3.4842,0.1621,0.1621
Wl0NHi-9yIbBElYEvpTEHQ,4.6538,3.9443,-0.7096,0.7096
UaUWlQpiwn4cpjes-RQeTg,4.0857,3.8150,-0.2707,0.2707
THoNnFJFVzzjz7hyOIQFkQ,4.2809,4.0726,-0.2083,0.2083
H00DHfwJZGLraKdqeGVOXw,4.0278,3.2380,-0.7897,0.7897
a0G5W6JKmYZ_MCswcEQ3fw,4.0978,3.9109,-0.1870,0.1870
KxgoNsTwdurBn7gkIL8BZg,4.4636,3.9632,-0.5004,0.5004
0Yj8droO_tgOW52Ap2XAfw,3.0833,3.6150,0.5316,0.5316
0jJf0DNHvYI0itdQSezsgg,3.2778,2.2539,-1.0239,1.0239
ZoZV4ybX-Yt5E8a-hmWkwg,3.8898,4.0599,0.1701,0.1701
ZBfagfCUXYhe4q9sD7hpjQ,4.6364,4.0797,-0.5567,0.5567
B8oETYiwY33NGixjU6Z0oA,2.1429,2.1554,0.0125,0.0125
qCNY42GtdQ9SNyB_zSf4jw,3.8304,3.8793,0.0489,0.0489
wl4RQHH6BdNxm9FD8iHFlQ,1.4375,2.5972,1.1597,1.1597
arQfMJal1tl67Z96ROgPFg,2.7227,3.7944,1.0717,1.0717
5iziuvhlOhqH4dzvc-iDNA,4.2644,4.0223,-0.2421,0.2421
A2q7d-CBM2-81tVkmS4JMw,3.4272,3.8502,0.4230,0.4230
GUQZLcHVk5wCiZdqD9pusQ,1.8800,1.9476,0.0676,0.0676
pcy24IuPvHpj3bHvP6EitA,3.3636,3.4484,0.0848,0.0848
VWL9UqAKfyvGeb0AlOTusA,3.5535,3.8973,0.3438,0.3438
LhmDtttZpQdhDz1GMPsXow,4.0370,3.8357,-0.2013,0.2013
eFZK8UiXYfMe8jZFh9W9zQ,4.1656,4.0701,-0.0954,0.0954
to95MZH1XV_fNLOXNMZQmQ,2.3333,1.7319,-0.6014,0.6014
57LO1inWtLK6DGMS6Lowfg,4.7778,4.3669,-0.4108,0.4108
tIn50MCSKmCHkCposC0P2A,3.1852,3.5139,0.3287,0.3287
a1E2BPYnufFzb6YX2pplJg,3.4839,4.0026,0.5188,0.5188
wct4ruIxzr4JTpMZc0cWbA,3.1053,3.4669,0.3616,0.3616
hp9h_Cq-W0ki7JMArSvYSQ,4.5580,4.0375,-0.5205,0.5205
3Wyjm5SA7BxwJK3RBpkqcg,3.1111,2.9320,-0.1791,0.1791
KRhzXkF-kcNRzW-Dv83jlg,3.5085,3.2511,-0.2574,0.2574
I5KZm-NnxYeEQsmp6nK5_w,3.8377,3.8205,-0.0171,0.0171
Ot6uKBOfpYU5kvzhSVcg2Q,2.1333,2.6891,0.5558,0.5558
Z2gGsSqf9KknTvMGp1yByw,3.1860,3.6536,0.4676,0.4676
6oUzFl714h2_yuqKMeU2_w,3.8434,3.5960,-0.2474,0.2474
LDT8yxH7BdanU9BUnBnRHA,1.8750,3.0126,1.1376,1.1376
rKH5NGd00ej0_Xb_9sF7XQ,3.6346,4.1217,0.4870,0.4870
4LlIhDD1Li5nNA2PHIWZ2A,3.3158,3.9594,0.6436,0.6436
u4M4SxqehnyMI5vs9HaW7Q,3.7508,3.8996,0.1488,0.1488
w2O0CQ_cIeje-5VM77SR0g,4.2957,3.8327,-0.4630,0.4630
T3tiN6g7G2XUoDjRv3d8Cw,3.8584,3.6277,-0.2307,0.2307
CWTQ7L73qeZfHhgXzROYbA,4.1957,3.2949,-0.9007,0.9007
dWEd-EsWURYeGiJAdHvI7Q,4.5294,4.1117,-0.4177,0.4177
kZTwub3IkBCDHYW5J5pRrA,4.5208,4.5084,-0.0124,0.0124
3FqvW2DgDNdVy3kAbm8kwg,3.6883,3.7257,0.0374,0.0374
Z4S1pssoLucE1DT7aervXQ,3.4545,3.3473,-0.1072,0.1072
JOtL55d_bLuoQ3b3ESDILg,3.6071,3.6234,0.0162,0.0162
NxZoFqoXTSLLReG38FTRqg,4.4167,4.1255,-0.2912,0.2912
0WkPwMoI1HxSP8jicwQOOQ,3.5702,3.7723,0.2020,0.2020
sJz2WhvVGW8jsdQhZ_BlUQ,4.2667,3.7799,-0.4868,0.4868
3VZsvccKrkvmBshoAFrgGw,4.1429,4.0591,-0.0838,0.0838
y3LlrItb8nrzMYYiqQee3g,3.9091,3.5569,-0.3522,0.3522
PrsGeNU4XGdl2BEKTiQrQg,4.0000,3.7708,-0.2292,0.2292
6mln6sMamKzcYLHjdZFJ_w,2.7143,2.2731,-0.4411,0.4411
EaLUm_PUQtnwmzH_20CLIg,3.5517,4.1412,0.5895,0.5895
BjBDHqHhMXSxgyVipccznQ,3.9802,3.7764,-0.2038,0.2038
BzPTw9daJW8ToqTc7QiHFw,2.5714,1.5830,-0.9884,0.9884
slReJ8PFVwozP3FBdj6ufQ,2.1579,2.0998,-0.0581,0.0581
dXTXpAK6IpeR8PLFY7D-AQ,3.7320,3.7278,-0.0043,0.0043
ThdW_5-pE2wdPnPOS8RGtw,2.9535,3.8725,0.9190,0.9190
z3MQ4dmYICABaayF66NV3A,3.2812,3.8317,0.5505,0.5505
ZvOZCvLeAKGFzwnyu1aeKw,2.6184,3.1336,0.5152,0.5152
PdSUxhrccDy6MaJ4_zd8YA,3.2105,3.9804,0.7698,0.7698
scf430KfZAuglZdiv44zOQ,4.3387,4.0225,-0.3162,0.3162
QhFHEsM0vXQVSqjT9-1Ybw,3.0000,3.5376,0.5376,0.5376
RkpUjtq5xeTo6fZTlHG0GA,3.5244,3.6400,0.1157,0.1157
5xIcqp5q-6mw1FKaKpRCxw,3.7518,3.9124,0.1606,0.1606
_P6AQUbyQltYRcQNrQ8plw,4.4014,3.8618,-0.5396,0.5396
Qjm-W7SpkCuTxacD10Wt2g,4.6034,4.1103,-0.4932,0.4932
htgVlKOpwFI0J8nhM6wXSw,4.3182,4.1651,-0.1530,0.1530
uAbUh-mivr8AFoEbk-gANA,4.0000,3.8933,-0.1067,0.1067
jxouzim2QaotZa3DYZLweg,2.9423,2.9756,0.0333,0.0333
qqArBRPcKDljT6OEmReEdw,3.1538,2.9315,-0.2223,0.2223
-uH-L9NJjmHlAlBsEB0Qow,3.3125,2.9699,-0.3426,0.3426
SJ3JA9EwBmQeQJXxC8T0vw,4.1000,4.0686,-0.0314,0.0314
7_8IYxOFYh3fsYAcyXVkpg,4.0698,3.6929,-0.3769,0.3769
s2NT8sAAiy_3I_6kFtvWAA,3.7857,3.7777,-0.0080,0.0080
eCqXLayE2aN2CquG20nW6w,3.9429,3.4957,-0.4472,0.4472
zJpZ-uQ_F0XVgK1u98uWSg,4.3846,4.1121,-0.2725,0.2725
R7098h-oAiTTZAVDgNVCQw,3.3333,3.5999,0.2666,0.2666
TlaXeIvS_0yQhjWTLHCLSA,3.5217,3.5252,0.0035,0.0035
R1CV5chf7_vnQaugD9xaCA,3.8222,3.8633,0.0411,0.0411
7bxiMOVHO2B5h6FeFL-fUQ,1.6000,3.2546,1.6546,1.6546
KCYkj-4js1n30ZfB3Yf09w,4.5429,3.0550,-1.4879,1.4879
4HMXL85u_wX0WEHucVkI6A,3.6216,3.5262,-0.0955,0.0955
U370jIIC7_Ju-x50Fw1lHA,3.8333,3.1456,-0.6878,0.6878
PfKuhGC46pQjnKgQnts-mA,4.2667,4.3226,0.0560,0.0560
5MhHBSkFvaPTOotwJsa4lQ,4.7218,4.7155,-0.0063,0.0063
GJUSPJThoiOd4FsXvMvB4w,3.3739,3.5559,0.1820,0.1820
Odx1CHHhQICCehpWMg1w4g,3.5000,3.3490,-0.1510,0.1510
iWy6Wft0MMO9Ud2wM93frg,3.8753,3.5443,-0.3311,0.3311
lEYYvlWPgMrO_yplaWzrhg,4.4330,3.9796,-0.4534,0.4534
_JXfCdMu1TFblbhJ5KT7fw,3.2565,3.7646,0.5081,0.5081
DvffQzyAr7TxMGWEC0jQ5g,3.2000,3.5372,0.3372,0.3372
dyorRvH_uLkUT1Yd0y7vxQ,3.1724,2.7303,-0.4422,0.4422
guZdmpNVnkO5ukrF2ONSwQ,4.3514,3.7976,-0.5537,0.5537
6KpBE-zJW4I3VuEjhFj3Tg,3.9294,4.2660,0.3365,0.3365
1fBiQt1VUpQ9r3mY663mIw,2.0526,1.7319,-0.3207,0.3207
q6uQoz0PaDBReEruFB9bUA,4.4576,4.3612,-0.0964,0.0964
Oyx-v94KaJ0UFc3u9H70hg,2.8621,3.6690,0.8069,0.8069
rlgpNDhdB5LwtOWoB0G2nA,2.6087,3.1543,0.5456,0.5456
rhZBavn_NxJHYKcd-HdrFw,2.8605,3.6569,0.7964,0.7964
VGXVIUK1l80w3W9HtPyHQg,3.6491,3.9387,0.2896,0.2896
sTuDLAMOxhhWQAsKsbGioQ,3.6607,3.6229,-0.0378,0.0378
c8c0xWech0Qv-JlwXqrTqw,4.8710,4.5353,-0.3357,0.3357
WLvBB90skD_i757VJHI_WQ,2.6667,3.9456,1.2789,1.2789
e1o7CU9u5RMMZyxoB2V1bw,4.0000,3.7891,-0.2109,0.2109
JUzqKEAZAm53hqA0rGcD_A,4.1948,3.9222,-0.2726,0.2726
zaOhxcCakvXke6FQRcFg2w,4.3000,4.3686,0.0686,0.0686
8P2uXVU2llgJEbyp4vjdQA,4.3038,3.4493,-0.8545,0.8545
su8yXzu6GRe1dW6Pt_VMGQ,4.4154,3.9799,-0.4355,0.4355
Xpg6e0fJ7qkJJ--7jMQ_hQ,3.1500,3.1820,0.0320,0.0320
NIg-c2A8OhJvyPKkrYHEWg,3.1026,3.3378,0.2352,0.2352
jssubXBNkiSJIhbKuDtmpQ,3.3951,4.0075,0.6123,0.6123
U7HYUH8SqZO6OQMNKCr5kQ,4.7294,3.9846,-0.7448,0.7448
zuJmP1Uh8txOpGdwzZDOiQ,2.1875,2.0165,-0.1710,0.1710
QP6GAA_I8wNkVyw7tlLy9g,3.9980,3.9242,-0.0738,0.0738
V5_GSFYasyVDDoRFEmvP2g,4.4173,3.9126,-0.5046,0.5046
2ZSnGlqj8JOWcN2bNf-3SQ,4.1042,3.9406,-0.1637,0.1637
YK-pF0TjZBu9q6esscCvrw,3.0000,3.5596,0.5596,0.5596
USDo3R8MnI9js2mvIMGBiw,3.6486,3.9449,0.2963,0.2963
gO_W7JLMw2om3l1NUUlvjA,3.6800,3.9066,0.2266,0.2266
rQ0g1hm_BKsIcRfbHbyPrg,3.9250,3.9644,0.0394,0.0394
2BeDv6iW6L1BMxjAdDq_ww,3.5714,3.8934,0.3220,0.3220
eS5KCIrpEB1Bp-uU1JJYyw,2.3235,3.5402,1.2167,1.2167
krQnLL-V7I__Bhm_xyJaWg,3.3008,3.3990,0.0981,0.0981
ZMkZj5YsBW3XHH5fOBh6fw,3.5393,3.3921,-0.1472,0.1472
6yViIhBe4Qd60a-GCDbm5w,4.0632,4.0534,-0.0097,0.0097
D3se5JzK_90jCX6i7UqNUg,3.4650,3.7792,0.3142,0.3142
MGNAYydr7SxPMDgFlnZ7sg,2.9000,3.2523,0.3523,0.3523
FzlicQyHeIbLGreKpfrOmw,2.5106,2.3523,-0.1583,0.1583
-B_2jHrwV2nWNqdoWtBC8A,4.4062,3.9877,-0.4185,0.4185
i9h1BSUqr1_Ukds89FhYLQ,3.8333,3.8929,0.0596,0.0596
bKIl8WELw2a09bdeJHU3UQ,2.7273,3.1058,0.3786,0.3786
LoQHkYA9nJDQpZQ9DJizrA,4.4074,3.9427,-0.4647,0.4647
Kql3-jTrHFwOHdnFEcmutg,3.2418,4.0730,0.8313,0.8313
Qqo7TItt-GRiNNXahVQXMw,1.2857,2.0385,0.7528,0.7528
Dre1qyRttXC4Nn57he0g-A,3.7778,3.5776,-0.2002,0.2002
2pMdDOWl14rU4jdAH4oZXw,3.9388,3.9643,0.0255,0.0255
j9tIldJfidEFNEMQM9vANg,4.5490,4.0276,-0.5214,0.5214
7J4k_kJN32LEQ6ibixj7wg,3.3137,3.6900,0.3763,0.3763
540plBqdqZD_sAqMWZJ3EA,4.7949,4.0852,-0.7097,0.7097
smI3-_R3KeUEUl-wOvVuFg,4.2921,4.0399,-0.2522,0.2522
qVitsouI4aBiYx1_Fjn0Pg,4.1575,3.2930,-0.8646,0.8646
_AvzLKrrs1cIWP343tfjvg,4.5125,4.0805,-0.4320,0.4320
-nb8_qHFjnYgQAYbkZ_yDw,4.8421,4.1674,-0.6747,0.6747
kpFgC_cTU2yBPi-G_vFHTA,4.5714,4.0205,-0.5509,0.5509
aEZdzmzcpqgaaf7dYfieJg,4.3312,3.5830,-0.7482,0.7482
caSFK6m6kbifsD9ZF7bCNw,3.3333,2.6696,-0.6637,0.6637
MOy8qGtBOoJzRnHnv3Y3JQ,4.2785,3.8801,-0.3984,0.3984
TXg82zeFo2MpX5BzZXpJUg,4.5764,3.7986,-0.7778,0.7778
AQw0B8j9QV1RkFLLFiwkuw,3.8338,4.0635,0.2296,0.2296
tCLAeZsjXFG9RumJ4Hn0Kw,3.3784,3.7821,0.4038,0.4038
ErcLBEFjqr4nGbF4ozrvgg,4.3879,4.0299,-0.3580,0.3580
NSpCTkw7IDGV2HKOFvQA4w,3.1667,4.0626,0.8959,0.8959
3Yr-zJORfOhHakvRY7Neag,3.5463,3.4837,-0.0626,0.0626
X7eHWwVWoN9AqEMcTIsu9A,4.1455,3.9185,-0.2270,0.2270
HGC8S1e-CUxfyrZSbyXFaQ,3.5943,3.6939,0.0995,0.0995
PIhHFDDjNjL7cvpd6kU6Jw,1.7742,3.0770,1.3028,1.3028
aHKS3ADo2GXEpKqhm3AOBw,4.1961,3.9695,-0.2266,0.2266
bkDuONiCvpgMzRPbNwfDFA,3.3099,3.8826,0.5728,0.5728
a_gAQfVy9Op95AGdZ7PFXA,2.3256,3.6922,1.3666,1.3666
uZZiRcsyTFFefJ6MsZIZwQ,4.5849,4.0220,-0.5629,0.5629
abzbYCaernXvdmYi1u9y-w,4.0300,3.9653,-0.0647,0.0647
gl3OOTSCBR3hMDSQX-dvsg,2.1316,2.8862,0.7546,0.7546
tdLorDKhUdAXCgY5M0y1BA,3.2381,3.8127,0.5746,0.5746
VcYvNLYxy4R6TdxzXgdrJA,4.5714,3.8242,-0.7472,0.7472
bkpS0H3igTwHPaBemnkdOg,3.5000,3.6756,0.1756,0.1756
SZKfPDYm_7OakGXdKPRidA,2.8750,2.8292,-0.0458,0.0458
isrmmF6K_OZC2maNStwYNQ,4.4914,4.1263,-0.3652,0.3652
QvhKhVOzkmHFF_wMP_-x2A,4.7273,4.1838,-0.5435,0.5435
_05DcCQmCP5aGnfCnI4r9Q,4.1027,3.7071,-0.3956,0.3956
rBdG_23USc7DletfZ11xGA,4.1144,4.1216,0.0072,0.0072
rWfV3Ii_C0iEbMI0PBByaQ,4.0283,3.6844,-0.3439,0.3439
x8djQAyYn5L-E5lgqRAq-w,3.7807,3.5904,-0.1903,0.1903
Zkvjfrl2Wx7VvfKoNahWWQ,4.2581,4.0544,-0.2036,0.2036
Tf7c38yepZzZvPG9wxNIqw,4.4079,3.7828,-0.6251,0.6251
-RLJlk68dmL--ff0lsP0JQ,3.0000,2.0683,-0.9317,0.9317
Pkeen6G8FdgFyyE6VpZKoA,3.8551,3.7898,-0.0653,0.0653
O-J8l_KT4lulqnK4DIIj3w,4.4722,3.7902,-0.6820,0.6820
KU4Y64Xo98dadz3umx41zw,3.7905,4.0477,0.2572,0.2572
bncTqUdA8ZPcUkDDmUbqyA,3.7480,3.9696,0.2217,0.2217
fuXrwJhfEsvMlrBGbigLJA,3.3072,2.9439,-0.3633,0.3633
fJzLMBNYKqlKwC84pFF2Og,2.8024,3.4749,0.6725,0.6725
sSNE0WdjdqUKBvjq_zYedg,4.1029,4.0583,-0.0446,0.0446
8R0aCqVpTn4KZSspuUw4pQ,4.0977,3.8960,-0.2018,0.2018
k40WgsXxRqe9qSHMv95a3w,3.5615,3.7815,0.2199,0.2199
80CuLvezLk7SkkzWbcv1Dg,3.6613,3.7434,0.0821,0.0821
O1XwKgUYNI_YBXnOqgaTaw,4.3924,3.9129,-0.4795,0.4795
dCI9y5zlamQovNvvZ8JL5w,4.3472,3.7414,-0.6058,0.6058
Ov-_vDIKlnBnMWAPDc1RFA,4.0118,3.7370,-0.2748,0.2748
bKgyXSQUGA8IHGt8ne5NuA,2.9942,2.1472,-0.8470,0.8470
KX4MseOnBKE3pSsJjXHd-w,3.2424,3.0383,-0.2041,0.2041
BvBkPKOKyXEJoWeXQdz7aw,3.7000,3.7468,0.0468,0.0468
nBIfd2ZXpcuEVHx4QzgDkg,2.8333,2.2946,-0.5387,0.5387
pXcCvfcVWLRTFiicHaMx-w,3.3077,3.3921,0.0845,0.0845
arKiXax3ScSM_z3O-0CIyw,4.0217,3.7445,-0.2772,0.2772
lF1r8--PvPJI_nhFhKkokA,4.8485,3.8902,-0.9583,0.9583
e8VlQHJYDyfMo5J--qyY9g,2.9775,3.8171,0.8395,0.8395
pCk-cNKxge5fSIiIiSyicg,4.2653,4.1905,-0.0748,0.0748
ELUxZOuHj2MrMXV3mg3zVQ,3.4278,3.7245,0.2968,0.2968
ffi48yk8tmg6NY9iIKZBBQ,4.5938,3.9376,-0.6561,0.6561
-8iATYRnN46Km0_-ldx6cg,4.2410,3.6104,-0.6306,0.6306
QYks6LHomkyctLwD5Lfmeg,4.1818,4.1675,-0.0143,0.0143
0CHIbqSkGWBr2KMkIUocEA,3.7481,3.4216,-0.3265,0.3265
KlhTXr1S73X7xr-qQP8-Ww,1.4706,1.9620,0.4914,0.4914
5Z71LWiFuQR-0xcdS8fmMg,4.5833,4.2911,-0.2922,0.2922
60PRpOidld9weYzjWwlMaQ,4.5331,4.0126,-0.5205,0.5205
RqgS_YDueb2KgBpaNgGOZQ,3.6683,3.7099,0.0416,0.0416
ekqczYiPx-RbfhT7Epbu2Q,4.1321,4.4165,0.2844,0.2844
LH7kN8nAyF2JE5higfK4ZA,4.5217,3.5922,-0.9295,0.9295
kvRiDr9No5t9rPKf6t72Hw,1.9615,1.7873,-0.1743,0.1743
t9P1At2Cw8PO5NdjIZjrKA,3.8872,3.9851,0.0979,0.0979
KnyuQ1D7QE7X8eMk8T3kTA,2.3385,2.6802,0.3418,0.3418
6XBHzqJLKnIk402Q0xlxZg,3.4615,3.3226,-0.1389,0.1389
mQHjBVIvEll3gOxxDUssNw,3.9000,3.5243,-0.3757,0.3757
Di3LKw_5zi4PTCIh0LdbEQ,3.9208,3.6500,-0.2708,0.2708
Vf4GVOwIagZq3xBdQJxZwA,3.1182,3.8560,0.7378,0.7378
FlSiPPvYiqqDbKb8E_lLNg,4.0769,3.8318,-0.2451,0.2451
hnJxt83bHDlUhklkQNz5EQ,3.3913,3.7906,0.3993,0.3993
FQbLZ_N_VuinjfBFxzK3TQ,3.4286,3.6106,0.1820,0.1820
cQS-U82tk0mxfja01D54lQ,2.8095,3.0609,0.2513,0.2513
8RuoB-7s1mlOX4oJwLJ9Yg,4.5000,4.5147,0.0147,0.0147
t6gAgrvNQDHHvyhBXUDFrQ,3.9158,3.7810,-0.1348,0.1348
jGbGTFCmkZ0JvWv8WX9MGA,3.3409,3.9484,0.6075,0.6075
Eos-7HI-GOO-nCU7ARbR_A,4.1286,2.7700,-1.3586,1.3586
1CCG0WYSoR8ejdgD5-Gaqg,3.9143,3.8678,-0.0464,0.0464
SlEXgM2agNggFGzF7Sp87Q,3.5152,3.5898,0.0747,0.0747
mQ8qDT7Y4X7e45bSHOqL_g,3.3838,3.7039,0.3201,0.3201
DCH4TdnevyrZ0BlTPzgMgA,4.8596,3.9767,-0.8829,0.8829
292kNklhFCqx2te2UE0OrA,3.0559,3.2646,0.2087,0.2087
7etaSB4-9MPhShMsdLWINg,4.3158,3.9205,-0.3953,0.3953
zz-fcqurtm77bZ_rVvo2Lw,4.4800,4.1022,-0.3778,0.3778
q_fvK1U95dwKebz6JDRSxg,3.4136,3.9763,0.5627,0.5627
xuYPogbBSHAtOebONVhprA,3.5353,3.2932,-0.2422,0.2422
F5hMvrCBhqpHX74D2FgZCg,3.6564,3.6258,-0.0307,0.0307
6kx5nIZh9bQ_02_GOcE7bg,2.0000,2.1193,0.1193,0.1193
87ypDkG0umOYxnDI0eqxAA,2.3750,3.4504,1.0754,1.0754
86cadjC3-tMc3VYcrf0P-g,2.2353,3.4276,1.1923,1.1923
Kup9m2JnUJrnnULc9zjDQQ,4.0286,4.2145,0.1859,0.1859
QBYxe4jNLpWX37GwnrFrHQ,2.7500,3.2707,0.5207,0.5207
EBfiJ_YqFij5rKbzyJC9tw,3.2556,3.2145,-0.0411,0.0411
wKKEeP1eH4vjzQ72NCl04Q,3.7111,3.4438,-0.2673,0.2673
Qrkk_LwIZhNDTlDiy5LYMA,4.1008,4.1088,0.0079,0.0079
c0p9TawJSQHchy5aL8NWgQ,4.4530,3.5112,-0.9418,0.9418
YBh1wZbDQgNqGCYDzbhLDQ,2.0488,2.0102,-0.0386,0.0386
Z1YH3dvDwdM6_isWY4jtrQ,4.4351,4.0624,-0.3727,0.3727
tvlqN5cCUjL0Y6H3PsQlww,2.7368,2.5012,-0.2357,0.2357
jEoI3Z6bgxJQKSoGO4tcOw,1.5385,1.9038,0.3654,0.3654
Itft7SwYFUXP02MpcijMOQ,3.5333,3.5780,0.0447,0.0447
_VW9zTozHT0k8luWnmsDQQ,3.7848,3.5423,-0.2426,0.2426
_hfy-Rj0XtJAxaKRQmKeYQ,1.5385,2.2982,0.7597,0.7597
rbK1BLoHS3rwQByMrEr5NA,3.8889,3.5613,-0.3276,0.3276
iOYiyO3Fa9Dm-umVZL-KIQ,2.0674,3.5254,1.4580,1.4580
t-QOrQE2gTcyirI0LqZ8mw,4.1111,3.8325,-0.2786,0.2786
gxSIX4kb54UdmZBCcrLxww,4.2857,3.8650,-0.4207,0.4207
T3g6ORKRrHk0tFDv1PrVKQ,3.8936,3.8484,-0.0452,0.0452
QjV4v7q_pt7tt3K1US7IHg,3.0000,3.5905,0.5905,0.5905
EgIBcZlFbbvbYA95Xaj6uw,3.8684,3.9651,0.0966,0.0966
FKE8zl10QQnAqrwbl3IYgA,2.8113,2.7406,-0.0707,0.0707
QckgxxdTdsRPdE1O8IUG_w,4.0000,3.7152,-0.2848,0.2848
UakVMT3xrpbFB2pHdxPjnw,3.7165,3.7546,0.0381,0.0381
cJ7qQ8NpF6OTqFye-l4A0g,4.2606,4.1554,-0.1052,0.1052
fVRnz0q3qMvEzHrH_blSKg,3.5119,3.2046,-0.3073,0.3073
CHQDrpMa9AdL0M0vbZrOaQ,3.1034,3.8864,0.7830,0.7830
4fKGv-3XMlxv_vuiFbuwLA,4.6190,3.9298,-0.6893,0.6893
sAl0DpXuUVRt0ufLMBfZeg,1.7547,3.0421,1.2874,1.2874
tVELQMCI0485CPvgtTlMDA,4.4134,3.9987,-0.4147,0.4147
gdblKQ6YeyUWPXYncYvmbQ,1.9000,1.8612,-0.0388,0.0388
0_Q7obxRK_I--9wnDx2iEQ,2.6923,3.1573,0.4650,0.4650
_f3JQU6IXpGmTLaSqGy79g,3.4721,3.5569,0.0847,0.0847
tVxL-Ygzwp8NMuxwvNmWRA,4.0000,3.1934,-0.8066,0.8066
2C1woaOBpUC2iEpvKx96gg,3.9048,3.9819,0.0771,0.0771
ejDrtuWQRGY0a3zjdWO4xg,3.4753,3.9255,0.4503,0.4503
YNacAoMJquK55IbqZ4_Ovg,4.3667,3.9187,-0.4479,0.4479
JZrspVMm79n_iHTYftkI0g,4.0357,4.0859,0.0502,0.0502
7Ojkt0_941r2_F3HdZOj0A,3.7059,3.9616,0.2557,0.2557
XqOSW0xVG7796_l_5-ai1A,3.8740,3.6356,-0.2384,0.2384
DP8LHuAkXUeBxMxdn1WSHA,1.2564,1.9423,0.6858,0.6858
aavKpXOXu0WAqtYtD5kF0g,3.9167,3.7782,-0.1384,0.1384
WGIB16xQHg7K94eDQSnNhQ,3.9048,4.3767,0.4719,0.4719
saeaXJ5DJ5NJyRJe7y1IJg,3.4706,3.5661,0.0955,0.0955
MHq_JVpn5a6HrIXrfqLCiA,4.3846,3.8739,-0.5107,0.5107
G7NoESFUK571kBSlr-1AFA,3.9490,3.7443,-0.2047,0.2047
Sl8hH3uzlFoO29Ip5cIKeg,2.5455,2.0102,-0.5353,0.5353
