business_id,y_true,y_pred,error,abs_error,photo_count,reviews_n,reviews_text_nonempty_n,reviews_text_empty_n,has_photos,has_reviews,has_text_reviews,stars_target
f5VqTIMC-9Iw747SwhS0rg,3.3894,3.2585,-0.1309,0.1309,2,226,226,0,true,true,true,3.3893805
AlGLC5_f_9YvcTMr5GEopQ,4.316,3.4957,-0.8203,0.8203,1,231,231,0,true,true,true,4.316017
ggNLqZxILZgGabRT_NPS_A,3.7605,3.9252,0.1647,0.1647,19,405,405,0,true,true,true,3.7604938
uam_mfkUT8YOXTFQZSSmUg,3.7037,3.4618,-0.2419,0.2419,9,189,189,0,true,true,true,3.7037036
-8NGFqFrlOmWawr827tZNg,3.6512,3.7955,0.1443,0.1443,2,258,258,0,true,true,true,3.6511629
ehIIwzSGdtf7Yj1uldhujA,3.1384,3.4869,0.3485,0.3485,5,159,159,0,true,true,true,3.1383648
goOy6UGoJomIvhxY7Pfrdg,4.0541,2.7502,-1.3038,1.3038,5,37,37,0,true,true,true,4.0540543
IwAjIgI74YVg23pZC4shMQ,4.381,3.6725,-0.7084,0.7084,12,21,21,0,true,true,true,4.3809524
f07xfYaULkVekZBsjJ-i3A,3.8409,4.2179,0.377,0.377,2,44,44,0,true,true,true,3.840909
nU-zF9XbQehltHoi_LwWRw,3.865,3.6966,-0.1685,0.1685,25,452,452,0,true,true,true,3.8650444
DcjdC_yJZY9i-5DupjGj6w,4.29,3.7961,-0.4939,0.4939,1,100,100,0,true,true,true,4.29
VMifAauLVNeqeg-QnCGP4A,3.0741,3.5627,0.4886,0.4886,2,27,27,0,true,true,true,3.074074
9G6eoZ75vbWnGtvZEyLQXg,2.5385,3.4166,0.8781,0.8781,2,13,13,0,true,true,true,2.5384614
rZre3HdC3fDO93pkvjpw8g,2.6667,3.3142,0.6475,0.6475,3,24,24,0,true,true,true,2.6666667
xXFSEWRO0012YBbdoJ1kRw,4.0179,3.7497,-0.2681,0.2681,2,56,56,0,true,true,true,4.017857
HkhqlX-GOrm96yvG3wHZqw,3.8,4.0671,0.2671,0.2671,2,5,5,0,true,true,true,3.8
bzgAFmNxvQ7i-YscAiDoDA,4.8182,4.3164,-0.5018,0.5018,1,22,22,0,true,true,true,4.818182
NZ_bFJma7brQUfln5h1UAg,3.6667,3.9533,0.2866,0.2866,2,6,6,0,true,true,true,3.6666667
jQaGswIVZAHff5X-PeqYCw,4.4839,4.2026,-0.2813,0.2813,1,31,31,0,true,true,true,4.483871
L6VBcqoWraMqx39bDdYR0A,3.1429,3.2118,0.0689,0.0689,2,21,21,0,true,true,true,3.142857
xBukEVM22gDG_7-Uh6zkqg,4.3798,3.82,-0.5599,0.5599,4,129,129,0,true,true,true,4.379845
VKgK7Z0WR9YIxtAAC63eUA,3.1795,4.0792,0.8996,0.8996,5,596,596,0,true,true,true,3.1795301
N17pdux3YwNgeXHZEXppBA,4.3525,4.0942,-0.2583,0.2583,8,488,488,0,true,true,true,4.352459
YZtPfTnsJiNxImIHKaRV3g,3.5714,3.4114,-0.16,0.16,3,7,7,0,true,true,true,3.5714285
rDr7zhYBOmC3NzJXcZd1BQ,4.0643,3.7993,-0.265,0.265,13,140,140,0,true,true,true,4.0642858
LFyuwzv0CHgR44y0XSJbPA,4.3333,3.656,-0.6774,0.6774,5,507,507,0,true,true,true,4.3333335
u5ut1O3T5m22ly6EATA6mQ,3.7206,3.5104,-0.2102,0.2102,9,68,68,0,true,true,true,3.7205882
ftYHkyI3cCJSpaj9At86sw,3.4286,3.4611,0.0326,0.0326,3,7,7,0,true,true,true,3.4285715
EZPoTcVz4QI8F0hEnDCNvw,3.9302,3.8834,-0.0468,0.0468,1,43,43,0,true,true,true,3.9302325
jyoitrtH5zv0zWr7oB1unQ,2.5625,3.4233,0.8608,0.8608,1,32,32,0,true,true,true,2.5625
wmKvuZUKr-Ia8rfOMsFCHA,3.5385,3.8017,0.2633,0.2633,4,13,13,0,true,true,true,3.5384614
sGJSVMcJ9mN8tyJoUXxezw,4.3623,3.7769,-0.5854,0.5854,3,69,69,0,true,true,true,4.362319
r0t5lZ0hrO5ayCi3vx_EZw,4.4086,4.0874,-0.3212,0.3212,1,93,93,0,true,true,true,4.408602
LVNt93fRgTR0C-eubUshbQ,3.776,3.744,-0.032,0.032,3,250,250,0,true,true,true,3.776
5tcjK4ZTT0GV3C5LkOwQXA,2.2712,2.616,0.3448,0.3448,2,59,59,0,true,true,true,2.2711864
veEVH9fwkhs_iR38LlK2yA,4.4667,3.7212,-0.7454,0.7454,6,30,30,0,true,true,true,4.4666667
W03ljRpnT1ZSkfo2keKc6w,3.4556,3.9285,0.4729,0.4729,8,169,169,0,true,true,true,3.4556212
R4eAWOt6Kz_rmo8B9FyG8g,2.0,2.0102,0.0102,0.0102,1,80,80,0,true,true,true,2.0
6Ty-KKWq6hLZYW8DWEHYvg,3.9366,3.8904,-0.0462,0.0462,98,2396,2396,0,true,true,true,3.9365609
eE8NV_16di8AZ3iaZyQgRQ,4.7121,4.1313,-0.5808,0.5808,4,66,66,0,true,true,true,4.712121
QcairZzWdc61bbvGnw14wA,3.7143,3.7517,0.0375,0.0375,2,7,7,0,true,true,true,3.7142856
Nk-SJhPlDBkAZvfsADtccA,3.6725,3.7901,0.1176,0.1176,15,690,690,0,true,true,true,3.6724637
-8oIIpYJAXWg-G3glapMmQ,4.4298,4.1133,-0.3165,0.3165,31,342,342,0,true,true,true,4.4298244
vQrmnpZfqfMdQ3c4hmGbdQ,2.8333,2.3167,-0.5167,0.5167,5,66,66,0,true,true,true,2.8333333
Tq5jFk_BMSJG8-flqj5Bgw,4.2753,3.4997,-0.7756,0.7756,6,247,247,0,true,true,true,4.275304
olAAc-NmImGs99cek6Qz4Q,1.5294,1.8855,0.3561,0.3561,1,17,17,0,true,true,true,1.5294118
SbuLL-8eSaUs-huaYR5_IQ,3.8061,3.7995,-0.0066,0.0066,11,428,428,0,true,true,true,3.8060749
UVmjxbmreidwhwoFpYaczA,4.4,3.825,-0.575,0.575,19,55,55,0,true,true,true,4.4
RnYIZ1N5xRiA09DiEt947w,4.3333,4.3122,-0.0212,0.0212,1,12,12,0,true,true,true,4.3333335
hTyJhpH7Bl5moMWQb4Sosg,4.7802,4.0764,-0.7038,0.7038,8,91,91,0,true,true,true,4.7802196
MxRZHZoDVVnN7EvMAHf1EA,4.2111,3.9439,-0.2672,0.2672,27,521,521,0,true,true,true,4.2111325
YoqnmZKGAULO58qF4OhYyg,4.7304,3.7184,-1.012,1.012,13,115,115,0,true,true,true,4.730435
oLzfq3hDki53F_ZuamdmXg,3.5714,3.1397,-0.4318,0.4318,1,7,7,0,true,true,true,3.5714285
ccH0aidX_Z7FeAGW2oejog,2.1923,2.2343,0.042,0.042,1,26,26,0,true,true,true,2.1923077
GGrbFQSvHAV-ZtYN6GkWQw,3.2609,3.7195,0.4586,0.4586,1,69,69,0,true,true,true,3.2608695
XOCl-y2ORDwRgTWw9VoKgg,3.35,2.8423,-0.5077,0.5077,7,20,20,0,true,true,true,3.35
CYsGYdVtJCYUC-epWHKPRA,3.7273,4.0243,0.2971,0.2971,1,22,22,0,true,true,true,3.7272727
jvRAirv1KsWU41bk9G1rcQ,3.7826,3.5294,-0.2532,0.2532,2,23,23,0,true,true,true,3.7826087
_9vvw3u3MGOrZqUGcs3hjg,4.2835,4.0149,-0.2686,0.2686,6,194,194,0,true,true,true,4.283505
FFSj2K8vypiLoaPpi94pgA,4.0816,3.7841,-0.2976,0.2976,3,98,98,0,true,true,true,4.0816326
y23lxMHt3EAs8qffEwpULg,4.25,4.1067,-0.1433,0.1433,1,20,20,0,true,true,true,4.25
o41hRljSdnfBrx98Qvt73g,4.4,3.7412,-0.6588,0.6588,1,5,5,0,true,true,true,4.4
-I7M6l0h46VdiN09Y1NUZw,4.6118,4.0781,-0.5337,0.5337,8,255,255,0,true,true,true,4.611765
KUcbgmjh_eR33wB7T9vTcw,4.1687,3.9743,-0.1943,0.1943,3,83,83,0,true,true,true,4.1686745
bFWuElLojktArZYGfP7Kzw,3.1667,3.3635,0.1969,0.1969,5,6,6,0,true,true,true,3.1666667
7rpXcp5qU2HvKW5fi7hshg,3.3537,3.7298,0.3761,0.3761,3,147,147,0,true,true,true,3.3537414
bk8ECmNb5FaOCsiTMoJUWQ,3.0,3.1282,0.1282,0.1282,1,18,18,0,true,true,true,3.0
qhODUUkMQ-fuVWTq-K-opg,3.4839,3.6371,0.1532,0.1532,1,31,31,0,true,true,true,3.483871
GU8bT_YS2WbLK749ETzroQ,3.9241,3.3297,-0.5944,0.5944,1,79,79,0,true,true,true,3.9240506
qQrNp9Q_-1GC1eRGv-HZLg,4.5,3.9987,-0.5013,0.5013,5,52,52,0,true,true,true,4.5
VIYvcX9SScnqmoI0so1KZA,4.1195,3.2476,-0.8719,0.8719,3,159,159,0,true,true,true,4.119497
TGfPJHImEq6AQL9a1laxlg,3.8588,3.4431,-0.4157,0.4157,6,85,85,0,true,true,true,3.8588235
JhcAR32Mck-dXTMsz1OSFQ,2.7805,3.218,0.4375,0.4375,2,82,82,0,true,true,true,2.7804878
yZ-vvz96ekS2-zG_ZsyNLQ,3.6556,3.9203,0.2646,0.2646,3,151,151,0,true,true,true,3.6556292
LM-GRIDsDrH9jx6-rYXIoQ,1.9231,3.3875,1.4644,1.4644,13,52,52,0,true,true,true,1.9230769
h8bA4cN4_F_swep3yMeOfA,3.9804,3.9836,0.0032,0.0032,1,51,51,0,true,true,true,3.9803922
zBM-r0DMUBWlxGr1vEc7fw,3.4722,3.553,0.0808,0.0808,1,72,72,0,true,true,true,3.4722223
EKK2t4zhHZLeiBrgMv3Yyw,3.3182,3.7243,0.4061,0.4061,2,22,22,0,true,true,true,3.3181818
ICFaAH2U_nw7eJUvzHBK4w,3.6938,3.8969,0.2031,0.2031,1,209,209,0,true,true,true,3.69378
58Vd48_6D1Myd_M1xWepJg,4.0625,3.786,-0.2765,0.2765,5,32,32,0,true,true,true,4.0625
pt5huZn_qmSi-4ISWAaYgA,4.7237,3.8552,-0.8685,0.8685,17,152,152,0,true,true,true,4.7236843
oupzw1YOph1U_GmP_cWxUg,4.4889,4.0559,-0.433,0.433,5,90,90,0,true,true,true,4.4888887
OaddVySRpJcU9LNa8bkGMw,2.8302,3.7769,0.9467,0.9467,7,53,53,0,true,true,true,2.8301888
7dRZcx8mWNKaAKuPTHbIKQ,3.3611,3.5063,0.1451,0.1451,4,36,36,0,true,true,true,3.3611112
u2nTZpP_DeSNxBIpZUYKrA,3.0909,3.9301,0.8392,0.8392,4,11,11,0,true,true,true,3.090909
LfbkgbvGdZ7Lm7w6v3oTnQ,4.4948,3.9636,-0.5312,0.5312,13,194,194,0,true,true,true,4.4948454
UXAcSqiHVpA0SJ__sfIkQg,4.6875,4.2318,-0.4557,0.4557,1,16,16,0,true,true,true,4.6875
7-_Y6S0NpaPSmGb5_AGUZQ,2.0556,2.6088,0.5532,0.5532,4,18,18,0,true,true,true,2.0555556
J5tO8SB3xmR7jqFW0slA_g,3.3095,3.4609,0.1514,0.1514,1,42,42,0,true,true,true,3.3095238
xuOc-VhopQLNr4kgZ8JTjg,1.4658,2.8606,1.3949,1.3949,6,73,73,0,true,true,true,1.4657534
c_r7H2PYhaNhPjKQ5Hsh6w,3.9074,3.7647,-0.1427,0.1427,18,108,108,0,true,true,true,3.9074075
1u2IlvwOMndfuRk9EVcieQ,4.0929,3.8059,-0.287,0.287,21,226,226,0,true,true,true,4.0929203
_uyLoz0BbrQIVmUEm_td1Q,3.2059,3.7412,0.5353,0.5353,1,34,34,0,true,true,true,3.2058823
pumCmgyg-13pTIHuoIUxOQ,2.5882,2.5191,-0.0691,0.0691,11,17,17,0,true,true,true,2.5882354
5u-nGdIafPUV_xeRewlYpQ,1.5714,1.3747,-0.1967,0.1967,1,56,56,0,true,true,true,1.5714285
d4Hl350mJEFnOgGpivkNpA,3.7429,4.1338,0.3909,0.3909,8,105,105,0,true,true,true,3.7428572
9iDHCh_a3q9KStftkzHlZA,3.7138,3.6048,-0.109,0.109,12,269,269,0,true,true,true,3.7137547
IzshPfwjbTkcwA87_GYCIw,4.0746,3.8354,-0.2393,0.2393,4,134,134,0,true,true,true,4.074627
nvaGtrwp24HMgervrmMKwQ,4.2319,3.7132,-0.5187,0.5187,4,207,207,0,true,true,true,4.231884
ogyKKg_D4ioc6Ech_pKqfw,3.2,3.4881,0.2881,0.2881,1,5,5,0,true,true,true,3.2
8vpa6Ww-YLMyLIwne-fbfg,2.6667,3.267,0.6004,0.6004,4,6,6,0,true,true,true,2.6666667
DRnvSL_I8MLuTLhl6O4JBQ,3.6531,3.5526,-0.1005,0.1005,2,49,49,0,true,true,true,3.6530612
r9K46WZQ_hCi8vyyHV_tFw,3.5598,3.3728,-0.187,0.187,3,393,393,0,true,true,true,3.5597963
3CFIqnjp0spaQzLfJfA-6Q,2.9091,2.9148,0.0057,0.0057,6,11,11,0,true,true,true,2.909091
dcmaQZhv8eaKptO8B4hZKQ,3.5487,3.9213,0.3726,0.3726,3,277,277,0,true,true,true,3.5487366
HcddEbhaQ3wgyEFoEZSeGQ,4.1139,3.6542,-0.4597,0.4597,2,316,316,0,true,true,true,4.113924
cp5fYxa66L0tkNGkzQheKg,4.3527,3.6884,-0.6643,0.6643,1,258,258,0,true,true,true,4.352713
Tbb7lwvdxSBKz9d7-j333A,3.6786,3.8928,0.2142,0.2142,2,56,56,0,true,true,true,3.6785715
QTjtz-bfm8Yrrv6t0PP0FQ,3.9918,4.2623,0.2705,0.2705,1,122,122,0,true,true,true,3.9918032
VSQjT5mn45JKtSSL56jNPg,4.4286,3.9866,-0.442,0.442,2,7,7,0,true,true,true,4.428571
yWk13ePLz5VupvE1OdvmCQ,3.6459,3.8854,0.2395,0.2395,2,305,305,0,true,true,true,3.6459017
DJJtybSWY0BygESsSrabqg,3.9783,3.8117,-0.1666,0.1666,2,46,46,0,true,true,true,3.9782608
KFCVA-rIntmAcBmUPY2CSg,4.602,4.5875,-0.0145,0.0145,1,98,98,0,true,true,true,4.602041
sNyHfboSOs-ESN76cYFfTA,4.3143,3.7014,-0.6129,0.6129,2,35,35,0,true,true,true,4.3142858
DgCcD4yCfoyWgbCtAi_UUQ,3.2143,3.7031,0.4888,0.4888,12,70,70,0,true,true,true,3.2142856
gP_oWJykA2RocIs_GurKWQ,4.843,3.5993,-1.2438,1.2438,6,637,637,0,true,true,true,4.8430142
SF_EZGDPq7WayLKNJdIeMQ,3.6667,4.0073,0.3406,0.3406,1,183,183,0,true,true,true,3.6666667
lFYTcfAbaab8jwJRkfjvmg,3.6557,3.6016,-0.0542,0.0542,6,61,61,0,true,true,true,3.6557376
zxuVnNVAUm16Sro0dS_lmg,4.1167,3.9972,-0.1195,0.1195,24,257,257,0,true,true,true,4.1167316
kjhNdkVVWqAURf_4UPpJzQ,4.0,3.6892,-0.3108,0.3108,3,116,116,0,true,true,true,4.0
rFQn-ANlTA8CQd8PtF-wdw,2.5,1.6231,-0.8769,0.8769,4,18,18,0,true,true,true,2.5
3CRNiQ4HbGdo35ltp9ndxg,4.087,3.8011,-0.2858,0.2858,2,46,46,0,true,true,true,4.0869565
2EYMBd4cIPVeJaV-bHSMRw,4.4,4.2681,-0.1319,0.1319,6,10,10,0,true,true,true,4.4
0wMG4lS9Ay09xdHFHJISZw,2.4318,3.2898,0.858,0.858,1,44,44,0,true,true,true,2.4318182
CiTYWOKcXTZYztsT43wb5g,3.8014,3.9094,0.108,0.108,3,282,282,0,true,true,true,3.8014185
RL-d1aD1BMGQoouahmHr5g,3.4143,3.928,0.5137,0.5137,5,70,70,0,true,true,true,3.4142857
ZN_3BYWNWJF3Hb81Vs82dQ,2.0,2.0769,0.0769,0.0769,1,7,7,0,true,true,true,2.0
AtQLrRpQan7UtJcIAo9hsA,3.5519,3.8751,0.3232,0.3232,13,491,491,0,true,true,true,3.5519347
JUlsvVAvZvGHWFfkKm0nlg,3.3585,3.8536,0.4951,0.4951,10,1074,1074,0,true,true,true,3.358473
W-p3GXhBZ8846JodHtaBhA,3.25,3.4706,0.2206,0.2206,1,8,8,0,true,true,true,3.25
VlTwxhPtKWvWxg6VSS9uyA,3.5793,3.8183,0.239,0.239,16,164,164,0,true,true,true,3.5792682
0yELPu1_7T-V3InzfEPS7g,4.2202,4.2596,0.0394,0.0394,2,168,168,0,true,true,true,4.220238
yYuRiXwKTRP46dsyMVstKA,4.184,3.9083,-0.2757,0.2757,5,125,125,0,true,true,true,4.184
zG9-Ii9mea1JhnQTv4_DxA,2.0,2.604,0.604,0.604,7,21,21,0,true,true,true,2.0
fEZP0NTgbKZG8JXVMCkoLw,4.3279,3.8176,-0.5102,0.5102,1,61,61,0,true,true,true,4.327869
lMqs-c1Cwzm1Nym-dZNAQQ,4.7288,4.4127,-0.3162,0.3162,8,118,118,0,true,true,true,4.7288136
IU6FsZm-1BAEymLBYJ_PMQ,4.2982,3.781,-0.5172,0.5172,3,57,57,0,true,true,true,4.2982454
KfWCXtyaE7CzQaEhq4_csQ,1.9556,2.9316,0.9761,0.9761,4,45,45,0,true,true,true,1.9555556
U_x9aC9UabioGjJb9suzgQ,1.6667,1.9401,0.2734,0.2734,3,6,6,0,true,true,true,1.6666666
HCtaslujHiD_j5St_FR5IA,2.0256,3.2751,1.2495,1.2495,2,39,39,0,true,true,true,2.025641
f-sxY-bMaYE9WtpbLhzbig,3.4783,3.9886,0.5103,0.5103,1,23,23,0,true,true,true,3.4782608
PxCyMdTBylodcabsidGDLA,4.0312,3.7471,-0.2841,0.2841,2,64,64,0,true,true,true,4.03125
lC_-o39gjsV2-LaG4IfAIg,4.8824,4.1012,-0.7811,0.7811,1,17,17,0,true,true,true,4.882353
DBIs8znvD-RUy9rFsKiJUQ,4.4211,3.9965,-0.4245,0.4245,7,38,38,0,true,true,true,4.4210525
302qd-5sCeBpadGzH62EOw,3.4848,3.065,-0.4198,0.4198,3,33,33,0,true,true,true,3.4848485
73aSIy_TjRwGHcXEKQ8IFw,3.9091,3.6818,-0.2273,0.2273,3,22,22,0,true,true,true,3.909091
tm_YS3Y-EcKOcs7Q5JleqQ,3.0833,3.5722,0.4889,0.4889,1,12,12,0,true,true,true,3.0833333
vdn4iT0KaBOl5XNMe4Cofw,3.7917,3.8318,0.0402,0.0402,2,48,48,0,true,true,true,3.7916667
1_nd9Hcswx4K4FmZZQPMVw,3.6,3.5731,-0.0269,0.0269,1,20,20,0,true,true,true,3.6
qjlqWsLDYnAujpZvl-K2Iw,4.6875,4.0273,-0.6602,0.6602,1,16,16,0,true,true,true,4.6875
LbAavNO4LOf4T_FZhpJmug,3.1,1.8733,-1.2267,1.2267,2,10,10,0,true,true,true,3.1
VD4mZEBNiCeyGSq51XV9jw,4.7083,3.3765,-1.3319,1.3319,1,48,48,0,true,true,true,4.7083335
lZf9kxV5aMJ9bpRX9aizAA,2.7826,3.2095,0.4269,0.4269,2,23,23,0,true,true,true,2.7826087
4R9yCV8nQaIC5lckgE4fSg,3.163,3.4882,0.3252,0.3252,2,92,92,0,true,true,true,3.1630435
avNSsWotk8-JPDXKuOsq-Q,4.1579,3.8138,-0.3441,0.3441,1,38,38,0,true,true,true,4.1578946
UI0Rcdl9x_GT8ZnIQS80SA,2.3507,3.3462,0.9954,0.9954,3,134,134,0,true,true,true,2.3507462
HPND39e32i6OpTst9N2vtA,3.2353,3.6447,0.4094,0.4094,1,17,17,0,true,true,true,3.235294
4kjq3pjsyA8XdwYDJg8y0g,3.4356,3.8425,0.4069,0.4069,15,225,225,0,true,true,true,3.4355555
8rAzexb3VAcAbYPbnwrueQ,2.4912,2.5962,0.105,0.105,3,57,57,0,true,true,true,2.491228
YMxOjiZfWyN94L8XkZGPRQ,4.8493,4.0998,-0.7495,0.7495,4,73,73,0,true,true,true,4.849315
DgLD56oDP0jMizXmgWmeug,4.4773,4.133,-0.3443,0.3443,4,44,44,0,true,true,true,4.4772725
Ix9p19oZJOdaIGjU9lElyA,3.3611,4.1489,0.7878,0.7878,1,36,36,0,true,true,true,3.3611112
CvXuklDLTDi14PbNAPvW1g,4.2,3.6764,-0.5236,0.5236,6,210,210,0,true,true,true,4.2
RCrPiI7kcz3VkvdqngWU9g,4.1915,3.4776,-0.7139,0.7139,3,47,47,0,true,true,true,4.191489
sUy0wjvMfC8MitrS4uNDIQ,3.9651,3.6335,-0.3316,0.3316,1,86,86,0,true,true,true,3.9651163
jIDoMS9MNuyDFVC1P3ZblA,4.2439,3.7687,-0.4752,0.4752,12,41,41,0,true,true,true,4.243902
73drilWC1i5ZwiH5Y6JxFw,4.8966,3.8387,-1.0579,1.0579,14,29,29,0,true,true,true,4.8965516
SqnMmUeoWrc5g66wAHOq4g,4.4662,3.9008,-0.5653,0.5653,11,133,133,0,true,true,true,4.4661655
FAYp4mLy6ALupNTu1pVFiw,4.5,3.7196,-0.7804,0.7804,1,10,10,0,true,true,true,4.5
iKLhnstKcsUILIaOHwhJ8Q,4.3519,3.441,-0.9109,0.9109,7,162,162,0,true,true,true,4.351852
d0kmmhxGXPUvOiY7w9-9Jw,3.0,3.8107,0.8107,0.8107,3,6,6,0,true,true,true,3.0
KC82FnHaqLPim_JzH3lOaw,1.8333,2.7937,0.9604,0.9604,6,12,12,0,true,true,true,1.8333334
yJbjrrphcm_gek_dM7p1OA,4.5214,4.0082,-0.5132,0.5132,3,117,117,0,true,true,true,4.5213675
S5hgtnfwX70NXDOJkn-XwQ,3.3235,2.9587,-0.3649,0.3649,2,34,34,0,true,true,true,3.3235295
EWLNDXwRylxgV9HtqNmOjA,3.3981,2.6864,-0.7116,0.7116,10,103,103,0,true,true,true,3.3980582
fFPSKs3nCpj5EcOWPc7ltg,3.1327,3.5615,0.4289,0.4289,4,98,98,0,true,true,true,3.132653
qVMz1BikMdFm_htjaZ7Ihw,3.5926,3.7557,0.1631,0.1631,5,81,81,0,true,true,true,3.5925925
emEYz8SIz_YwtkGjGFNNew,4.0,3.7899,-0.2101,0.2101,4,6,6,0,true,true,true,4.0
rI8yDXsFbVfc-rw3po5XFA,4.52,3.8109,-0.7091,0.7091,18,25,25,0,true,true,true,4.52
-4E0hSCldRJZLI-1cT38Sw,3.2308,3.5509,0.3201,0.3201,3,13,13,0,true,true,true,3.2307692
mLsBTZoCV_Rae4pUfR7Ijg,3.8142,3.683,-0.1312,0.1312,4,113,113,0,true,true,true,3.8141594
Fk41qgSzUf6ryZSmfhEt7w,2.9,3.2497,0.3497,0.3497,1,10,10,0,true,true,true,2.9
ahcB5_-ZcrtHT1QqcA8Ipg,4.3548,3.9036,-0.4513,0.4513,11,62,62,0,true,true,true,4.354839
2aHBpXjIN1W1KxYqynpm8Q,3.6667,3.2199,-0.4467,0.4467,7,9,9,0,true,true,true,3.6666667
VpK-Q7tzCyAZUjIv19-TFg,4.7311,4.3171,-0.414,0.414,7,212,212,0,true,true,true,4.731132
uJvTBGksfErVDSOeBsmOyA,4.3472,4.3412,-0.006,0.006,8,144,144,0,true,true,true,4.3472223
5izU6MrKkDa73cf4LVho9g,3.2157,4.0181,0.8024,0.8024,3,102,102,0,true,true,true,3.2156863
jGIRx6Ium6U69owDUB4phQ,4.1757,3.8545,-0.3212,0.3212,3,74,74,0,true,true,true,4.175676
NhIa6lf-D60Tgdj4RN3gjw,4.0143,3.7962,-0.2182,0.2182,6,279,279,0,true,true,true,4.014337
TgWhsgyDjENh2Mjuh2NQ5g,4.5405,3.5042,-1.0364,1.0364,1,37,37,0,true,true,true,4.5405407
EB56UJGZclhx9y5c7VMfFQ,3.7176,3.705,-0.0126,0.0126,1,170,170,0,true,true,true,3.717647
qWLHeczMVxxanXnMldknJw,3.0,3.6427,0.6427,0.6427,1,13,13,0,true,true,true,3.0
eDfmJgWv43ysajI3jdDIqw,2.9167,3.0721,0.1554,0.1554,3,12,12,0,true,true,true,2.9166667
8iwHNfwFISliQNJhrD4SFQ,3.0,3.1319,0.1319,0.1319,1,13,13,0,true,true,true,3.0
czMJC9pUOMuxse5cEh_lbQ,3.5652,3.8323,0.2671,0.2671,26,207,207,0,true,true,true,3.5652175
now2TRoUla_5u_tmH4HGig,4.0913,3.7361,-0.3552,0.3552,4,449,449,0,true,true,true,4.091314
pRIaTc_z60jrY7qL0k0Iqg,3.4706,3.4037,-0.0669,0.0669,32,34,34,0,true,true,true,3.4705882
OlOVRlcEstxKK_6hMjy63A,3.42,3.4461,0.0261,0.0261,1,200,200,0,true,true,true,3.42
sttpwh6k4JnhKZp2cXzqlw,3.4853,3.7198,0.2345,0.2345,1,68,68,0,true,true,true,3.485294
aPD0HkuA7MXNhZZqXiGF4g,3.7333,4.0018,0.2685,0.2685,1,150,150,0,true,true,true,3.7333333
oo54fNfXC7IkxwpeoPE15w,4.3929,3.5437,-0.8492,0.8492,5,196,196,0,true,true,true,4.392857
81kR3gTzx_nfEMTxhtbqhA,2.9756,3.8031,0.8275,0.8275,1,41,41,0,true,true,true,2.9756098
j6ZbvZ61szApc-EXvKgumA,2.85,3.6925,0.8425,0.8425,7,140,140,0,true,true,true,2.85
kOkiP2eNv8EpSDBbTN9t5Q,2.05,2.9034,0.8534,0.8534,1,20,20,0,true,true,true,2.05
IDnCgk_TRztJEhqaI3B-Kw,2.525,2.389,-0.136,0.136,1,40,40,0,true,true,true,2.525
YHbxoIIowZRwFKE3kPQ-5w,2.0625,3.2873,1.2248,1.2248,1,16,16,0,true,true,true,2.0625
j8jO9qn_KB_Lt9zcZWIheQ,3.4615,3.8204,0.3589,0.3589,4,26,26,0,true,true,true,3.4615386
c8kCy8ZwXaOhOgPbFLa4ow,3.3161,3.6839,0.3678,0.3678,2,155,155,0,true,true,true,3.316129
pXMm5R9QEfGc_3w3RvZRxw,3.4824,3.8085,0.3261,0.3261,1,170,170,0,true,true,true,3.482353
ugeb5xNeePZrpirbrzWDWg,2.5833,1.8318,-0.7515,0.7515,1,12,12,0,true,true,true,2.5833333
kxyP4aeuQW5oLTm5tjweTg,4.0667,4.283,0.2163,0.2163,6,30,30,0,true,true,true,4.0666666
EROSyhoWNCUH53NrDrsHgQ,4.1698,4.2029,0.0331,0.0331,2,53,53,0,true,true,true,4.1698112
OpYFnhi_G8PfDOqIuHcQuA,3.3165,3.6532,0.3367,0.3367,2,79,79,0,true,true,true,3.3164556
Kk9WgsCJEclBbhWXxeL1TQ,4.4,3.961,-0.439,0.439,1,5,5,0,true,true,true,4.4
6POxtHV_ZIpCJKBd3u_efA,4.4609,3.9778,-0.4831,0.4831,22,115,115,0,true,true,true,4.46087
-biTJUlMpAKAzROzhbuOEw,3.587,3.5846,-0.0024,0.0024,8,92,92,0,true,true,true,3.5869565
UMk0lGTmaDvASQ7ZutGe1Q,3.3898,3.9481,0.5582,0.5582,8,59,59,0,true,true,true,3.3898306
Ciy19ebJIGjRcMyQ4uHubA,3.2174,3.4314,0.214,0.214,3,46,46,0,true,true,true,3.2173913
Bpq7C0GvHamHIe59n9tqdw,3.8628,3.6844,-0.1785,0.1785,22,277,277,0,true,true,true,3.8628159
hiRFCVIrbFs1DjHD0_ktvg,3.0,2.5395,-0.4605,0.4605,1,7,7,0,true,true,true,3.0
mxTQ-WZpVJzgXbt_BfYT9Q,2.0714,2.2134,0.142,0.142,5,28,28,0,true,true,true,2.0714285
_oRpJmQchbbEGEn3Xo8OPg,3.4839,3.8445,0.3607,0.3607,14,217,217,0,true,true,true,3.483871
vQ4UetgOn-JaokAVlKC3lA,4.1707,3.9107,-0.26,0.26,5,123,123,0,true,true,true,4.1707315
GFbo0kqqDybKTPkRaJgGMQ,3.6203,3.4912,-0.129,0.129,4,79,79,0,true,true,true,3.620253
nPNVPT2RBINAzpKfgcAxjg,3.7547,3.5251,-0.2296,0.2296,4,53,53,0,true,true,true,3.7547169
